Year,Age,Games_Played,Minutes_Per_Game,Field_Goal_Percent,Three_Point_Percent,Free_Throw_Percent,Points_Per_Game,Rebounds_Per_Game,Assists_Per_Game,Steals_Per_Game,Blocks_Per_Game,Turnovers_Per_Game,Usage_Percent,Years_In_League,Points_Efficiency,Rebound_Assist_Ratio,Turnover_Usage_Ratio,Age_Experience_Gap,Prime_Age_Factor,Shooting_Accuracy,Defensive_Impact,Experience_Level,Position_C,Position_C-PF,Position_PF,Position_PF-C,Position_PF-SF,Position_PG,Position_PG-SG,Position_SF,Position_SF-C,Position_SF-PF,Position_SF-SG,Position_SG,Position_SG-PF,Position_SG-PG,Position_SG-SF,Team_ATL,Team_BOS,Team_BRK,Team_CHA,Team_CHI,Team_CHO,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NJN,Team_NOH,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHO,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS
0.9248822426032548,1.1218631198283433,1.1287051053054127,0.010638551350719465,0.0708114151059747,0.19277231604376677,0.10277394654826917,-0.3481633324570454,0.14151170169157085,-0.4128299642745604,-0.11328942156600753,0.19670946026255084,-0.31444021930470945,-0.6853315838662525,1.128081981164856,-0.4736917748724278,0.3595751575293324,0.019874818184624003,0.08373798597038894,0.3715298631782687,0.1981126650942108,0.05590912190857166,Peak,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.9248822426032548,-0.2885122264743345,0.8769577856071936,0.4496472003848898,0.6099393555423672,0.7589615163376325,0.15565723194254932,0.0417069267105707,0.46997056375597684,0.07483921690313815,1.0863616956264293,0.665649902045126,-0.438603007638701,-0.5888269081119388,-0.2938275151631814,-0.15407014057657742,0.09985465553987215,-0.24214570922325113,0.08373798597038894,0.3715298631782687,0.7563198693851675,1.122945995643462,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9248822426032548,-0.7586373419085604,-0.8852734522803394,-1.6383207645337245,2.1547482617928,1.4836836927137804,-0.7235273877373574,-0.9492133153404534,-0.7617501689855458,-0.9546846100275588,-1.5528707621969315,-0.037760760628736734,-0.8110913726406759,0.7515158106979709,-0.7677973472725271,0.7337534980232161,0.053274348117849424,-1.1585763047342934,0.08373798597038894,-0.4470363097791963,1.2194251055376644,-1.0111277518263189,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9248822426032548,-0.9936998996256734,1.0867472186890428,-0.4926152658347926,0.43368599039970024,0.29846096676528844,0.20193010666254443,-0.0720052322133172,0.10045434393352007,-0.5753863580004599,-0.3532196450044948,1.1345903438277014,-0.06611464263672615,0.7117660447151821,-1.0047822633272,0.8673620585964652,0.585270490779899,-0.31408813263207847,0.08373798597038894,-0.8563193962579281,0.46274422860992315,0.5132106392235244,Rookie,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9248822426032548,-0.5235747841914474,-1.976178504305955,2.473369997152162,-0.8519267906409282,-1.347262308755548,1.755376615119522,0.36659880935025074,0.6752573525462306,3.000854303969329,1.566222142503404,1.3690605647189888,1.6721643940391562,-0.4302218872772637,-0.5308124312178543,-0.9022773920551967,-0.7904685537736139,2.9199579659400885,0.08373798597038894,-0.037753223300464434,0.02031333335709104,1.8851151911683834,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.9248822426032548,-0.7586373419085604,-0.04611571995294268,0.40681708828399493,0.16412202018150426,0.004042582612478038,-0.036044677611716196,-0.0720052322133172,-0.02271772934063214,-0.3044590351239608,-0.11328942156600753,-0.506701202411312,-0.06611464263672615,-0.5577790637872041,-0.7677973472725271,-0.31319665376367417,0.053274348117849424,0.3380250642862768,0.08373798597038894,-0.4470363097791963,0.04512254243668912,-0.40139239540638144,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.9248822426032548,0.4166754466770044,-1.5565996381422567,-1.0708217791968704,-1.0800193808255556,-0.13184282545804984,-0.8887876545944827,-1.0304362860003733,-0.7206928112274951,-0.7921282163016593,-0.11328942156600753,-0.27223098152002445,-0.438603007638701,-0.6072382091944931,0.4171272330008373,-1.1651153694680747,-0.1713462454505715,-0.23207929102608338,0.08373798597038894,1.5993791226144642,-1.058887261605424,-0.2489585563013973,Peak,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.9248822426032548,-0.05344966875722151,0.6671683525253445,1.53110753093248,0.29890400529060196,0.6457236762788593,0.7836462459996253,2.5433744230361066,0.38785584823987523,1.375290366710334,-0.11328942156600753,-0.27223098152002445,1.796327182373148,1.819375518166452,-0.056842599108508474,2.225297416612415,-0.5855816257975295,1.031723950560564,0.08373798597038894,0.7808129496570005,0.9630632783818172,-0.2489585563013973,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9248822426032548,2.0621133506967952,0.49933680605986513,1.44544730673069,-0.07433841501151574,0.5551334042318408,0.7704254246510552,0.7564690685178668,0.34679849048182465,3.000854303969329,1.0863616956264293,-0.27223098152002445,1.9204899707071397,-0.10440569894205655,2.0760216453835474,0.07813571603927578,-0.8810718184062543,2.8142500585197676,0.08373798597038894,-1.2656024827366599,0.7563198693851662,0.5132106392235247,Veteran,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9248822426032548,-1.4638250150598993,0.4573789194434953,0.13912888765340334,0.029340035072406002,0.07953447598499354,0.31430708812538977,-0.10449442047728537,-0.6385780957113936,-0.5212008934251601,-0.11328942156600753,-0.506701202411312,-0.5627657959726927,-0.47418745713907323,-1.4787520954365458,-0.11632199348897797,-0.3799225109069622,-0.4956588895322368,0.08373798597038894,-1.674885569215392,0.2518659514333395,-0.40139239540638144,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
