Points_Per_Game,Year,Minutes_Per_Game,Age,Years_In_League,Rebounds_Per_Game,Assists_Per_Game,Points_Efficiency,Usage_Percent,Field_Goal_Percent,Turnover_Usage_Ratio,Games_Played,Free_Throw_Percent,Rebound_Assist_Ratio,Blocks_Per_Game
-0.3481633324570454,0.9248822426032548,0.0106385513507194,1.1218631198283433,1.128081981164856,0.1415117016915708,-0.4128299642745604,-0.4736917748724278,-0.6853315838662525,0.0708114151059747,0.019874818184624,1.128705105305413,0.1027739465482691,0.3595751575293324,0.1967094602625508
0.0417069267105707,0.9248822426032548,0.4496472003848898,-0.2885122264743345,-0.2938275151631814,0.4699705637559768,0.0748392169031381,-0.1540701405765774,-0.5888269081119388,0.6099393555423672,-0.2421457092232511,0.8769577856071936,0.1556572319425493,0.0998546555398721,0.665649902045126
-0.9492133153404534,0.9248822426032548,-1.6383207645337243,-0.7586373419085604,-0.7677973472725271,-0.7617501689855458,-0.9546846100275588,0.7337534980232161,0.7515158106979709,2.1547482617928,-1.1585763047342934,-0.8852734522803394,-0.7235273877373574,0.0532743481178494,-0.0377607606287367
-0.0720052322133172,0.9248822426032548,-0.4926152658347926,-0.9936998996256734,-1.0047822633272,0.10045434393352,-0.5753863580004599,0.8673620585964652,0.7117660447151821,0.4336859903997002,-0.3140881326320784,1.0867472186890428,0.2019301066625444,0.585270490779899,1.1345903438277014
0.3665988093502507,0.9248822426032548,2.473369997152162,-0.5235747841914474,-0.5308124312178543,0.6752573525462306,3.000854303969329,-0.9022773920551967,-0.4302218872772637,-0.8519267906409282,2.9199579659400885,-1.976178504305955,1.755376615119522,-0.7904685537736139,1.3690605647189888
-0.0720052322133172,0.9248822426032548,0.4068170882839949,-0.7586373419085604,-0.7677973472725271,-0.0227177293406321,-0.3044590351239608,-0.3131966537636741,-0.5577790637872041,0.1641220201815042,0.3380250642862768,-0.0461157199529426,-0.0360446776117161,0.0532743481178494,-0.506701202411312
-1.0304362860003733,0.9248822426032548,-1.0708217791968704,0.4166754466770044,0.4171272330008373,-0.7206928112274951,-0.7921282163016593,-1.1651153694680747,-0.6072382091944931,-1.0800193808255556,-0.2320792910260833,-1.5565996381422569,-0.8887876545944827,-0.1713462454505715,-0.2722309815200244
2.5433744230361066,0.9248822426032548,1.53110753093248,-0.0534496687572215,-0.0568425991085084,0.3878558482398752,1.375290366710334,2.225297416612415,1.819375518166452,0.2989040052906019,1.031723950560564,0.6671683525253445,0.7836462459996253,-0.5855816257975295,-0.2722309815200244
0.7564690685178668,0.9248822426032548,1.44544730673069,2.0621133506967952,2.0760216453835474,0.3467984904818246,3.000854303969329,0.0781357160392757,-0.1044056989420565,-0.0743384150115157,2.814250058519768,0.4993368060598651,0.7704254246510552,-0.8810718184062543,-0.2722309815200244
-0.1044944204772853,0.9248822426032548,0.1391288876534033,-1.4638250150598993,-1.4787520954365458,-0.6385780957113936,-0.5212008934251601,-0.1163219934889779,-0.4741874571390732,0.029340035072406,-0.4956588895322368,0.4573789194434953,0.3143070881253897,-0.3799225109069622,-0.506701202411312
-1.4203065451679897,0.9248822426032548,-1.6490282925589483,-0.0534496687572215,-0.0568425991085084,-1.5007826086304594,-1.0630555391781584,-2.6743140784839534,1.3795621132260436,-4.636190218704068,-1.850481951384742,-2.1020521641550647,0.1754884639654043,-1.3907151819648562,-0.9756416441938872
0.0254623325785867,1.1406644388821452,-0.0964367289015171,-1.6988875727770123,-1.4787520954365458,-0.6385780957113936,-0.5212008934251601,0.4379481373036701,0.0139639990111579,0.1848577101982886,-0.848314648047654,0.8769577856071936,1.054673083645311,-0.3799225109069622,-0.506701202411312
2.608352799564043,1.1406644388821452,1.6595978672351634,0.1816128889598914,0.1801423169461644,0.3467984904818246,1.2127339729844346,2.143669876043704,1.6909611155937223,0.3922146103661315,0.9887885524321406,1.0867472186890428,0.7505941926282002,-0.5576442992248338,-0.506701202411312
0.2203974621623946,1.1406644388821452,0.4817697844605604,-0.7586373419085604,-0.7677973472725271,0.0593969861754692,-0.3586444996992605,0.121199746420942,-0.1981204660161613,-0.209120400120614,-0.0744830080425413,0.9189156722235636,0.68449008588535,0.1997660395755152,0.1967094602625508
-0.3156741441930774,1.1406644388821452,-0.2035120091537537,-0.5235747841914474,-0.5308124312178543,-0.2690618758889367,-0.4670154288498602,-0.1744618579089335,-0.5979350285177515,0.6721464255927202,-0.2371815246945344,0.7930420123744539,0.6382172111653549,-0.0154870580765651,-0.506701202411312
0.4478217800101707,1.1406644388821452,-0.2142195371789776,-0.7586373419085604,-0.7677973472725271,0.5110279215140279,-0.4670154288498602,1.5751693998661698,1.2498568985735086,0.9313425508025246,-0.1143363134621619,0.7091262391417144,-0.3797860326745363,0.8554907537193527,0.9001201229364139
-0.8192565622845813,1.1406644388821452,-1.3599250358779094,-0.2885122264743345,-0.2938275151631814,-0.8849222422596981,-0.900499145452259,0.3744407848441012,0.0949219489640771,1.2527457460626807,-0.8705809315496041,-0.5496103593493806,-0.3335131579545413,-0.2799540049781597,-0.506701202411312
-0.5430984620408533,1.1406644388821452,-0.7603034664653842,-0.7586373419085604,-0.7677973472725271,-0.3101192336469875,-0.6837572871510597,0.0327451443312419,-0.6580467555022519,1.1801708310039367,-1.2329141312714411,-1.3887680916767773,0.2548133920568246,0.2514689895017501,-0.7411714233025997
0.8701812274417547,1.1406644388821452,1.0599762978226386,-1.2287624573427864,-1.241767179381873,0.3467984904818246,0.725064791806736,0.5550336383319727,0.1151784678724982,0.7654570306682498,0.7481411520620587,1.0028314454563032,0.5126194083539403,-0.383280626093201,0.1967094602625508
2.803287929147851,1.1406644388821452,1.3490795545036771,-0.9936998996256734,-1.0047822633272,1.3732324344330935,1.4294758312856335,2.807628291029607,2.232182548173243,1.667459546398368,1.649420573668151,-0.9272313388967092,-0.1352008377259914,-0.1873905735626015,0.4311796811538384
0.4478217800101707,1.1406644388821452,0.8672407933686125,-0.0534496687572215,-0.0568425991085084,0.1825690594496214,0.7792502563820359,0.120261497109009,-0.1255453416043891,0.3714789203493472,0.7570389799410967,1.2126208785381525,0.1556572319425493,-0.4936913829740847,0.4311796811538384
1.308785269005323,1.1406644388821452,1.134928993999204,0.8868005621112304,0.8910970651101832,0.5520852792720784,0.4541374689302369,1.089250202124395,0.5701927652906729,0.1122827951395434,0.605554800243141,1.2126208785381525,0.5787235150967898,-0.1240576994361669,-0.2722309815200244
-1.1603930390562456,1.1406644388821452,-1.2207271715500017,-0.7586373419085604,-0.7677973472725271,-1.254438462082155,-0.846313680876959,-1.5273230596318854,-0.8988503065007964,-2.7181388921515177,-1.850481951384742,-1.724431184607736,1.755376615119522,-0.9781467447983688,-0.9756416441938872
-1.0304362860003733,1.1406644388821452,-1.563368068357159,-0.7586373419085604,-0.7677973472725271,-0.5975207379533427,-0.9546846100275588,-0.1441868310161561,-0.385464564568366,2.279162401893506,-1.4742463317151988,-1.934220617689585,-4.85503405916549,0.3741609103584508,-0.0377607606287367
-1.0791700683963257,1.1406644388821452,-0.95303897091941,0.4166754466770044,0.4171272330008373,-0.3922339491630889,-0.7379427517263595,-1.469973508689282,-1.1408150051800896,-0.8933981706744969,0.1265283178991423,-1.4307259782931472,-0.4458901394173866,0.2337730393781876,0.4311796811538384
0.1879082738984267,1.1406644388821452,0.3318643921074293,-1.2287624573427864,-1.241767179381873,-0.2690618758889367,0.5083229335055367,0.2224234436169327,0.400077135028008,-0.2920631601877514,0.8620545736951616,0.0797579398961668,-0.0757071416574263,-0.6502077306403917,0.1967094602625508
0.1066853032385067,1.1406644388821452,-0.1713894250780827,-0.9936998996256734,-1.0047822633272,0.8805441413364844,-0.5212008934251601,0.7290052325038747,0.6279109532855316,0.2989040052906019,-0.2832426434628317,0.7091262391417144,0.1622676426168343,1.4009979095283749,1.1345903438277014
-0.4943646796449013,1.1406644388821452,-0.5568604339861347,-1.2287624573427864,-1.241767179381873,-0.6385780957113936,-0.5753863580004599,-0.151995865730563,0.0594253128463127,-0.1883847101038296,-0.2012472183419912,-0.5915682459657505,0.2548133920568246,-0.3267228966407572,-0.506701202411312
2.787043335015867,1.1406644388821452,1.456154834755914,0.6517380043941173,0.6541121490555102,3.631387111125885,0.3457665397796373,2.630519383706861,1.9512689680273323,1.20090652102072,0.5298252905867296,0.2056315997452763,0.3275279094739597,1.9518531747080736,3.713762773631865
-0.8517457505485494,1.1406644388821452,-1.113651891297765,-0.7586373419085604,-0.7677973472725271,-0.1458898026147845,-0.900499145452259,-0.3933660296304091,-1.1608851805000089,3.855074843169114,-0.6044654266964345,-0.6335261325821203,-2.541390323165736,1.0529594074058763,-0.0377607606287367
-1.0304362860003733,1.1406644388821452,-1.0708217791968704,-0.2885122264743345,-0.2938275151631814,-1.1312663888080028,-0.4128299642745604,-1.1651153694680747,-1.310770846161035,-0.0847062600199079,-1.3186968169961677,-1.0950628853621884,-0.4458901394173866,-0.996899855578664,-0.7411714233025997
1.601187963381035,1.1406644388821452,1.3062494424027828,-1.2287624573427864,-1.241767179381873,0.1825690594496214,0.8334357209573358,1.2940700269194072,0.9701761031425598,0.3922146103661315,0.9149103466621558,1.2126208785381525,0.7109317285824901,-0.5136252451738795,-0.506701202411312
-0.9492133153404534,1.1406644388821452,-0.8031335785662789,-0.5235747841914474,-0.5308124312178543,-0.9670369577757996,-0.4128299642745604,-1.1786873003045484,-1.0742001850231688,-0.8622946356493204,-0.4076383278081025,-0.1719893798020521,-0.4458901394173866,-0.821870821629245,-0.7411714233025997
-1.014191691868389,1.1406644388821452,-1.4884153721805933,0.6517380043941173,0.6541121490555102,-0.9259796000177488,-0.5753863580004599,-0.2847494558754785,-0.581874800823167,0.4647895254248767,-1.2487690802395897,-0.6335261325821203,0.9290752808338956,-0.6813869917487904,-0.7411714233025997
-1.4203065451679897,1.1406644388821452,-1.6490282925589483,-0.5235747841914474,-0.5308124312178543,-0.6796354534694443,-0.5212008934251601,-2.6743140784839534,1.3795621132260436,-4.636190218704068,-1.850481951384742,-2.1020521641550647,-4.85503405916549,-0.4280554952430525,-0.9756416441938872
-1.0466808801323575,1.1406644388821452,-0.8995013307932919,-0.5235747841914474,-0.5308124312178543,-0.8438648845016473,-0.1419026413980612,-1.406006701868686,-1.143090535261713,-0.3127988502045357,-0.1189617290564629,-1.1789786585949282,-0.4458901394173866,-0.8202501824260096,-0.7411714233025997
2.592108205432059,1.1406644388821452,1.4775698908063617,-0.2885122264743345,-0.2938275151631814,0.7573720680623323,2.079701406189232,2.355990993541274,2.302349443694921,0.3818467653577393,1.5057463160419626,-0.2559051530347918,0.9753481555538908,-0.6120933765281031,-0.0377607606287367
-1.2578606038481497,1.1406644388821452,-1.8953014371390928,-1.6988875727770123,-1.4787520954365458,-1.2133811043241045,-1.0630555391781584,-0.7368292493419469,0.449123146517788,-2.044228966606027,-1.850481951384742,-2.018136390922325,-4.85503405916549,-0.7168534012595936,-0.9756416441938872
0.0904407091065228,1.1406644388821452,0.117713831602956,-1.2287624573427864,-1.241767179381873,0.962658856852586,-0.4670154288498602,0.288746053550556,0.3177256901146283,0.0086043450556216,-0.0036094117992697,1.296536651770892,0.1159947678968392,1.359741065811726,0.4311796811538384
0.3178650269542986,1.1406644388821452,-0.0214840327249516,-0.9936998996256734,-1.0047822633272,-0.1869471603728351,0.9959921146832352,0.9438474491449164,1.5054822877428111,-0.2920631601877514,0.3865499827596104,0.5832525792926048,0.1027739465482691,-0.7489420574836536,-0.0377607606287367
-0.8030119681525975,1.1406644388821452,-1.1671895314238834,-0.2885122264743345,-0.2938275151631814,-1.049151673291901,-0.7379427517263595,-0.0799296310804663,0.0077767682305166,-0.1572811750786531,-0.8465712465170899,-0.5915682459657505,-0.0823175523317113,-0.7288866473436162,-0.7411714233025997
1.714900122304923,1.1406644388821452,1.745258091436953,0.4166754466770044,0.4171272330008373,0.1825690594496214,2.83829791024343,0.9956008193683196,0.9269238379707972,-0.5616271304059474,0.8086761552391367,0.7510841257580841,1.081114726342451,-0.9093853386039544,0.4311796811538384
1.844856875360795,1.1406644388821452,1.6381828111847163,-0.0534496687572215,-0.0568425991085084,0.305741132723774,0.725064791806736,1.2518643068918245,0.779663544144607,0.2159612452234651,0.2117369054699359,1.3384945383872615,1.061283494319596,-0.4056680606681268,0.665649902045126
0.3016204328223146,1.1406644388821452,0.5353074245866788,-0.7586373419085604,-0.7677973472725271,-0.2690618758889367,0.0206537523278382,0.2040251260217099,-0.5911186076986548,1.740034461457113,-0.2408995463528133,-1.934220617689585,-0.4458901394173866,-0.4280554952430525,-0.0377607606287367
3.469316288559196,1.1406644388821452,1.7666731474874,-0.5235747841914474,-0.5308124312178543,2.1122648740780074,1.4294758312856335,3.019028544775818,2.561616739528879,0.1952255552066808,0.9737872330908672,0.9608735588399332,0.7902566566739103,0.1220357543122641,0.665649902045126
-0.9329687212084694,1.1406644388821452,-0.7388884104149369,0.6517380043941173,0.6541121490555102,-0.5154060224372413,-0.3586444996992605,-1.1911360368649,-1.167514558137805,0.0086043450556216,-0.1012025472889931,0.0378000532797969,0.3804111948682399,-0.3862007262551479,-0.506701202411312
0.2041528680304107,1.1406644388821452,-0.0964367289015171,-0.0534496687572215,-0.0568425991085084,0.7573720680623323,-0.3586444996992605,0.8226097594796685,-0.0069708777397774,2.165116106801192,-0.170330665292701,0.2056315997452763,-0.0757071416574263,0.9112971123698924,0.665649902045126
1.2113177042134189,1.1406644388821452,1.4989849468568084,-1.2287624573427864,-1.241767179381873,2.1943795895941087,0.4541374689302369,0.6062746406903937,0.2001495799901878,1.1075959159451916,1.0067091146849658,1.1706629919217824,-0.3996172646973914,0.8892682865867845,2.541411669175427
-0.7217889974926774,1.1406644388821452,-1.0065766110455283,1.1218631198283433,1.128081981164856,-0.9670369577757996,-0.0877171768227613,-0.1055321091798427,0.4460569271956819,-0.1883847101038296,-0.3608617513826055,-1.976178504305955,-1.0804895641487482,-0.9437660417011616,-0.2722309815200244
-0.1532282028732373,1.1406644388821452,-0.0964367289015171,2.2971759084139083,2.3130065614382205,-0.4332913069211397,-0.4128299642745604,0.0532865151276717,-0.2614101490203808,0.4233181453913081,-0.4023296749810276,0.2056315997452763,0.063111482502559,-0.2530264612936337,-0.2722309815200244
-0.3319187383250613,1.1406644388821452,-0.1178517849519644,-0.2885122264743345,-0.2938275151631814,-0.0637750870986829,-0.2502735705486609,-0.3082919644726063,-0.7112137902676688,0.2470647802486411,0.0369343848684768,0.4573789194434953,0.2151509280111144,-0.042991620554331,-0.2722309815200244
